row_id,user_id,video_id,score
73552,822,2946,0.857536
73553,823,5602,0.786878
73554,823,3325,0.773005
73555,823,4946,0.775762
73556,823,1669,0.770527
73557,823,6659,0.767315
73558,823,3936,0.773832
73559,823,4035,0.762838
73560,823,4158,0.760607
73561,823,4113,0.761968
73562,823,5147,0.790127
73563,824,1866,0.819673
73564,824,5178,0.708988
73565,824,4990,0.720101
73566,824,3182,0.778312
73567,825,5665,0.749793
73568,825,6975,0.759601
73569,828,592,0.773879
73570,828,6601,0.774998
73571,828,1802,0.787872
73572,829,3673,0.465535
73573,829,5740,0.456655
73574,829,143,0.480632
73575,830,3062,0.752951
73576,831,7053,0.418641
73577,831,4662,0.789563
73578,831,1588,0.788284
73579,831,2407,0.39906
73580,831,6065,0.784842
73581,831,4257,0.807593
73582,831,2794,0.434676
73583,831,6252,0.721449
73584,831,4658,0.439082
73585,832,1133,0.760976
73586,832,4411,0.768152
73587,833,4496,0.689323
73588,833,6433,0.754598
73589,833,1957,0.749019
73590,834,1976,0.772723
73591,834,1885,0.798547
73592,834,6862,0.795801
73593,834,1225,0.801036
73594,834,1625,0.803969
73595,834,3159,0.804206
73596,835,5422,0.821652
73597,835,1392,0.76017
73598,835,6975,0.750227
73599,836,2041,0.771853
73600,836,2041,0.770862
73601,836,6158,0.774537
73602,836,4552,0.800196
73603,837,5392,0.790268
73604,837,5664,0.73775
73605,837,849,0.784044
73606,837,6994,0.781494
73607,837,6019,0.783662
73608,837,1075,0.804914
73609,838,3557,0.693916
73610,838,6524,0.410749
73611,838,6921,0.760287
73612,838,1976,0.79911
73613,838,6524,0.779814
73614,838,7136,0.763181
73615,838,3647,0.763706
73616,839,6921,0.749252
73617,841,1939,0.747961
73618,841,5029,0.693247
73619,841,3315,0.774879
73620,841,958,0.777407
73621,842,4640,0.739462
73622,842,936,0.690419
73623,843,5073,0.688903
73624,844,5228,0.769106
73625,844,4569,0.429858
73626,845,3232,0.708688
73627,847,627,0.676907
73628,848,5724,0.760825
73629,849,204,0.761475
73630,849,511,0.770042
73631,850,4640,0.663971
73632,850,700,0.73186
73633,850,3707,0.689532
73634,850,5633,0.692856
73635,850,2399,0.703089
73636,851,2041,0.789234
73637,851,4644,0.804776
73638,852,5165,0.761113
73639,852,1478,0.778781
73640,853,2171,0.742535
73641,853,3018,0.775497
73642,853,5809,0.781659
73643,853,2941,0.791812
73644,853,4284,0.796898
73645,853,1282,0.771322
73646,853,4899,0.765958
73647,854,3918,0.69795
73648,856,6787,0.479855
73649,856,3896,0.47289
73650,856,2049,0.784674
73651,857,1582,0.679094
73652,858,1052,0.350527
73653,858,229,0.777166
73654,858,3032,0.79249
73655,858,4481,0.799472
73656,858,2407,0.399096
73657,858,6869,0.808316
73658,858,1868,0.806571
73659,858,2923,0.806179
73660,859,3282,0.805972
73661,859,4066,0.801204
73662,859,5045,0.776934
73663,860,706,0.709205
73664,860,5392,0.456025
73665,861,4681,0.752002
73666,862,6818,0.806482
73667,862,4322,0.780685
73668,862,1274,0.758601
73669,862,1471,0.753857
73670,862,3662,0.75945
73671,863,667,0.776281
73672,863,2980,0.784528
73673,866,5095,0.740273
73674,866,3941,0.77963
73675,867,47,0.411235
73676,867,4250,0.762743
73677,867,6132,0.738349
73678,868,1440,0.739807
73679,868,1270,0.810886
73680,868,4185,0.7292
73681,868,3210,0.813584
73682,868,21,0.812681
73683,868,4099,0.813066
73684,868,3386,0.814879
73685,868,708,0.812903
73686,868,3018,0.811985
73687,869,3018,0.762223
73688,869,3844,0.845078
73689,870,6267,0.718092
73690,871,2027,0.792962
73691,871,5731,0.458976
73692,871,1957,0.798558
73693,871,2689,0.796241
73694,871,3357,0.796451
73695,871,6712,0.787155
73696,872,1707,0.765713
73697,872,4607,0.784821
73698,872,2208,0.785017
73699,872,6465,0.477127
73700,873,2303,0.760072
73701,873,5664,0.648494
73702,873,605,0.776093
73703,873,2399,0.770689
73704,874,2328,0.729648
73705,875,3776,0.591558
73706,875,5603,0.702805
73707,875,4641,0.710958
73708,876,1577,0.715139
73709,876,6818,0.786589
73710,878,6794,0.704017
73711,878,3600,0.752184
73712,878,5391,0.757955
73713,878,1957,0.712076
73714,878,6932,0.718171
73715,879,5551,0.816424
73716,879,4945,0.491584
73717,879,4945,0.49076
73718,879,5928,0.479671
73719,879,5928,0.483877
73720,879,5566,0.817926
73721,879,6268,0.817296
73722,879,6979,0.815944
73723,879,5177,0.818883
73724,879,1069,0.456029
73725,879,1069,0.454159
73726,879,7065,0.816315
73727,879,1912,0.816491
73728,879,1052,0.399575
73729,879,1052,0.394789
73730,879,57,0.818579
73731,879,4214,0.817719
73732,879,5934,0.818066
73733,879,1969,0.818534
73734,879,1540,0.818118
73735,879,4276,0.818248
73736,879,6453,0.814336
73737,879,6072,0.817887
73738,879,4350,0.817179
73739,879,3511,0.814213
73740,879,5351,0.817354
73741,879,1911,0.816178
73742,879,5543,0.817996
73743,880,2871,0.768068
73744,880,5374,0.778218
73745,880,605,0.767449
73746,880,7229,0.764834
73747,880,5513,0.753992
73748,880,7099,0.718903
73749,880,918,0.722058
73750,880,4341,0.774022
73751,880,886,0.726107
73752,880,1956,0.725126
73753,880,1761,0.722177
73754,880,5028,0.717607
73755,880,3467,0.72865
73756,882,4311,0.722154
73757,882,289,0.721845
73758,882,3723,0.624348
73759,882,2811,0.76316
73760,882,2179,0.767981
73761,882,2328,0.81722
73762,882,4506,0.766641
73763,882,6212,0.758611
73764,882,2399,0.760135
73765,882,5439,0.763954
73766,882,2695,0.757977
73767,882,5158,0.752936
73768,882,2850,0.757535
73769,882,6648,0.673648
73770,882,1975,0.71576
73771,884,5276,0.79639
73772,884,2794,0.801437
73773,884,6441,0.80022
73774,884,1174,0.801265
73775,885,5809,0.672536
73776,886,4595,0.772713
73777,886,6619,0.741322
73778,886,2357,0.74938
73779,886,954,0.744882
73780,886,969,0.725048
73781,886,2508,0.753452
73782,886,7235,0.748292
73783,886,5186,0.752065
73784,886,5895,0.791071
73785,886,1749,0.769441
73786,886,3023,0.764826
73787,886,663,0.745614
73788,886,6225,0.762942
73789,886,3913,0.7623
73790,886,6346,0.759398
73791,886,5456,0.75441
73792,886,6425,0.752641
73793,886,1723,0.774901
73794,887,3955,0.837037
73795,888,3654,0.75927
73796,888,4161,0.776481
73797,889,4552,0.609414
73798,889,6921,0.607167
73799,890,4636,0.768271
73800,892,3999,0.698724
73801,892,6775,0.65602
73802,892,5613,0.506476
73803,893,4130,0.802742
73804,893,173,0.801245
73805,893,860,0.804662
73806,893,5392,0.804727
73807,893,7211,0.788956
73808,893,2630,0.800157
73809,893,5751,0.800011
73810,893,5860,0.792848
73811,893,3563,0.801561
73812,893,4623,0.796004
73813,893,4569,0.476615
73814,893,4569,0.471766
73815,893,1695,0.795508
73816,893,1652,0.807876
73817,893,3218,0.806433
73818,893,1438,0.802086
73819,893,3425,0.801424
73820,893,3054,0.793504
73821,893,1080,0.807379
73822,894,4776,0.700106
73823,894,3563,0.77261
73824,894,2166,0.754689
73825,894,3159,0.710396
73826,894,980,0.70172
73827,895,6122,0.7907
73828,895,1560,0.784406
73829,895,6663,0.804546
73830,895,4605,0.804716
73831,895,1731,0.80796
73832,895,782,0.806163
73833,895,1908,0.808767
73834,895,739,0.806976
73835,895,3883,0.806111
73836,895,5409,0.808201
73837,897,4640,0.711074
73838,898,7168,0.767838
73839,898,4788,0.772922
73840,898,5212,0.807384
73841,898,3182,0.442758
73842,898,3182,0.442715
73843,899,3467,0.80333
73844,899,5827,0.800808
73845,899,9,0.806881
73846,899,2033,0.803834
73847,899,3526,0.808357
73848,899,5772,0.809447
73849,900,6411,0.344693
73850,900,7150,0.766135
73851,900,3897,0.768882
73852,901,476,0.397066
73853,901,4283,0.738901
73854,901,6775,0.731799
73855,901,6191,0.705466
73856,901,5972,0.696321
73857,901,3182,0.409766
73858,901,3182,0.40808
73859,903,1440,0.639623
73860,903,6862,0.716716
73861,903,6209,0.721972
73862,903,6118,0.772375
73863,904,4496,0.788659
73864,904,481,0.789387
73865,904,6236,0.835509
73866,904,338,0.783633
73867,904,197,0.472531
73868,904,5849,0.465188
73869,905,2980,0.679379
73870,906,1957,0.778068
73871,906,2500,0.718801
73872,906,4496,0.721992
73873,906,4177,0.721614
73874,906,3706,0.74854
73875,906,6554,0.763603
73876,906,4113,0.760524
73877,906,2049,0.710062
73878,906,5199,0.758907
73879,907,2328,0.803431
73880,907,2751,0.748933
73881,907,4066,0.764665
73882,907,1343,0.684462
73883,907,101,0.683525
73884,907,2126,0.705186
73885,909,1052,0.379866
73886,909,1052,0.374193
73887,909,6931,0.80712
73888,909,2304,0.810952
73889,909,7087,0.811545
73890,909,5872,0.805864
73891,909,3662,0.812126
73892,909,1556,0.74158
73893,909,6442,0.771972
73894,910,6810,0.768468
73895,910,2068,0.44507
73896,910,6574,0.788454
73897,910,7478,0.411603
73898,911,4569,0.470536
73899,911,4569,0.46814
73900,911,6922,0.441448
73901,911,6922,0.430208
73902,914,4640,0.762109
73903,914,985,0.671268
73904,914,2654,0.757733
73905,914,5803,0.766263
73906,914,5513,0.76686
73907,914,7486,0.768952
73908,914,3331,0.770298
73909,914,4433,0.739838
73910,914,3706,0.774038
73911,915,2530,0.80294
73912,916,4672,0.787945
73913,916,7150,0.778525
73914,916,4704,0.781403
73915,917,2630,0.774357
73916,918,4113,0.774222
73917,918,3182,0.769948
73918,918,4640,0.756091
73919,918,3075,0.771063
73920,918,3923,0.783081
73921,918,6769,0.750489
73922,919,5986,0.678891
73923,919,53,0.641226
73924,919,664,0.595295
73925,919,6423,0.65354
73926,919,6384,0.648073
73927,919,5422,0.717289
73928,919,1957,0.647086
73929,919,1964,0.636588
73930,919,2654,0.638932
73931,919,2303,0.681823
73932,919,5664,0.632097
73933,919,5445,0.691443
73934,919,1200,0.694936
73935,920,5147,0.448363
73936,920,2177,0.465489
73937,921,6917,0.775217
73938,921,2041,0.7644
73939,923,7346,0.733559
73940,923,6975,0.754605
73941,923,3082,0.768863
73942,923,4436,0.796191
73943,926,4992,0.771527
73944,926,6711,0.795911
73945,926,1807,0.803907
73946,926,1868,0.803753
73947,926,2302,0.796444
73948,926,1206,0.807394
73949,926,6316,0.810622
73950,926,3461,0.813986
73951,926,6117,0.834156
73952,926,454,0.81282
73953,926,6173,0.81144
73954,926,1298,0.816497
73955,927,3310,0.959188
73956,927,3255,0.772213
73957,927,1282,0.778879
73958,927,5159,0.767187
73959,927,5159,0.766676
73960,927,962,0.774232
73961,927,1734,0.771665
73962,927,5374,0.781412
73963,927,5374,0.78146
73964,927,6291,0.762141
73965,927,5499,0.769122
73966,927,2950,0.761908
73967,929,6922,0.389643
73968,929,6922,0.399016
73969,929,221,0.797784
73970,929,29,0.794746
73971,929,2999,0.796596
73972,929,2980,0.788773
73973,929,741,0.464612
73974,929,741,0.463342
73975,929,6071,0.475788
73976,929,6071,0.474674
73977,929,2957,0.800671
73978,929,4548,0.804314
73979,929,2438,0.803711
73980,929,3182,0.455437
73981,929,3182,0.452351
73982,929,3018,0.794229
73983,929,5571,0.796378
73984,929,5452,0.799323
73985,929,682,0.801102
73986,930,7136,0.772293
73987,930,3970,0.769262
73988,930,4702,0.763414
73989,930,6701,0.769655
73990,930,6441,0.773887
73991,932,5476,0.75649
73992,932,5675,0.75014
73993,932,3173,0.683335
73994,932,5374,0.705701
73995,933,226,0.770972
73996,933,3959,0.710896
73997,934,3335,0.734122
73998,934,4113,0.784717
73999,934,5239,0.786112
74000,934,5293,0.778807
74001,934,706,0.691218
74002,935,6026,0.685403
74003,936,120,0.760345
74004,938,7309,0.779245
74005,938,4672,0.797885
74006,938,2795,0.805854
74007,938,3917,0.784878
74008,938,978,0.762648
74009,939,1575,0.765167
74010,939,486,0.777181
74011,939,4113,0.768192
74012,939,747,0.774706
74013,939,5075,0.776708
74014,940,1412,0.469776
74015,944,1596,0.763515
74016,945,7314,0.783044
74017,945,841,0.749585
74018,945,2729,0.755228
74019,945,3398,0.769415
74020,947,4235,0.800963
74021,947,527,0.382181
74022,947,527,0.390993
74023,947,6132,0.463968
74024,947,1478,0.807579
74025,947,2276,0.803016
74026,948,4336,0.702068
74027,949,1059,0.723524
74028,951,5603,0.764485
74029,951,2980,0.779785
74030,951,3872,0.780986
74031,953,6362,0.66515
74032,953,5212,0.708881
74033,953,400,0.670535
74034,953,2594,0.05369
74035,953,53,0.727821
74036,953,534,0.365995
74037,953,3738,0.708085
74038,953,5373,0.747309
74039,954,5547,0.432692
74040,954,3152,0.400118
74041,954,461,0.463145
74042,954,1677,0.801716
74043,956,7196,0.754843
74044,956,3244,0.766364
74045,957,1725,0.767916
74046,957,4567,0.784124
74047,958,3461,0.751899
74048,959,6069,0.755831
74049,961,510,0.760983
74050,961,6241,0.696899
74051,961,6209,0.669978
74052,961,6608,0.683565
74053,961,5147,0.724699
74054,961,7372,0.727839
74055,961,330,0.727613
74056,961,3239,0.724306
74057,961,497,0.768385
74058,961,2291,0.764895
74059,962,299,0.929834
74060,963,4569,0.389359
74061,963,4569,0.388889
74062,964,2859,0.762629
74063,965,4644,0.702452
74064,965,3150,0.734463
74065,965,962,0.775029
74066,965,3902,0.799714
74067,965,3685,0.798827
74068,967,3234,0.693468
74069,968,3227,0.781859
74070,968,3232,0.801794
74071,968,3917,0.796687
74072,968,3027,0.797598
74073,968,6531,0.79396
74074,968,2111,0.788332
74075,968,3955,0.825262
74076,968,1410,0.773512
74077,968,6189,0.777494
74078,969,601,0.448705
74079,969,58,0.430269
74080,969,3752,0.416354
74081,969,180,0.790844
74082,969,7177,0.79161
74083,970,7257,0.437419
74084,972,2383,0.774945
74085,972,2571,0.435897
74086,972,5187,0.401299
74087,973,6801,0.446772
74088,973,83,0.775406
74089,973,1103,0.440413
74090,973,1103,0.440413
74091,973,2302,0.456782
74092,973,1652,0.471687
74093,974,7287,0.757334
74094,975,1528,0.765006
74095,976,3418,0.792071
74096,976,2684,0.757831
74097,976,1343,0.794083
74098,976,895,0.794083
74099,976,3430,0.79394
74100,976,3421,0.789514
74101,976,7160,0.810078
74102,976,6707,0.810231
74103,976,5107,0.807801
74104,976,220,0.783443
74105,976,7180,0.812631
74106,976,1930,0.81169
74107,976,3363,0.810585
74108,976,3668,0.810868
74109,976,524,0.810899
74110,976,2354,0.813146
74111,976,4172,0.810661
74112,976,1695,0.812165
74113,976,5872,0.810378
74114,976,7354,0.815788
74115,976,1392,0.817578
74116,976,67,0.816946
74117,976,2814,0.81475
74118,976,6369,0.816434
74119,976,3391,0.812953
74120,976,512,0.816339
74121,976,1725,0.815064
74122,976,4122,0.818561
74123,976,6378,0.819007
74124,976,45,0.811642
74125,976,216,0.813417
74126,976,6367,0.806849
74127,976,5230,0.805509
74128,977,2586,0.762853
74129,979,403,0.769729
74130,979,6818,0.809224
74131,979,2887,0.760039
74132,979,2630,0.762763
74133,981,1909,0.748139
74134,981,2243,0.699689
74135,981,5351,0.773084
74136,981,2303,0.781461
74137,981,335,0.450177
74138,983,4992,0.715863
74139,984,6934,0.710605
74140,984,4673,0.685957
74141,985,6291,0.810481
74142,985,6852,0.764007
74143,985,2962,0.763868
74144,985,4644,0.764032
74145,985,5522,0.815684
74146,985,5374,0.771277
74147,985,6527,0.743123
74148,985,6619,0.736355
74149,985,3159,0.744855
74150,986,4270,0.819197
74151,986,4569,0.374426
74152,986,4569,0.36722
74153,986,1694,0.361424
74154,987,1302,0.282485
74155,987,6433,0.744919
74156,987,4906,0.763241
74157,987,6884,0.813603
74158,987,6083,0.414268
74159,987,3279,0.376837
74160,987,3665,0.762308
74161,987,1308,0.730109
74162,987,5681,0.383536
74163,987,5158,0.757863
74164,987,1957,0.763991
74165,987,1976,0.796329
74166,987,4856,0.419627
74167,989,5664,0.701821
74168,989,6921,0.778899
74169,989,1825,0.748432
74170,989,5199,0.747392
74171,989,5683,0.662563
74172,989,2848,0.676962
74173,991,4955,0.810361
74174,991,3723,0.706773
74175,991,5567,0.806632
74176,993,2644,0.673041
74177,993,860,0.704614
74178,993,364,0.757301
74179,994,6236,0.7409
74180,994,5683,0.718358
74181,995,4744,0.790402
74182,995,5811,0.794389
74183,995,3487,0.791563
74184,995,377,0.464281
74185,996,3982,0.93194
74186,996,527,0.762405
74187,996,6666,0.803241
74188,997,2863,0.76051
74189,997,1720,0.82422
74190,998,120,0.783944
74191,998,3102,0.783182
74192,998,2412,0.784915
74193,998,7138,0.801406
74194,998,6619,0.793589
74195,998,2614,0.794966
74196,998,127,0.789543
74197,998,3897,0.788418
74198,998,1575,0.789342
74199,998,4113,0.777937
74200,998,382,0.772272
74201,998,5374,0.787775
74202,999,21,0.766348
74203,1000,4231,0.751373
74204,1000,5268,0.767162
74205,1000,4238,0.780435
74206,1000,1874,0.755898
74207,1000,5240,0.717401
74208,1000,177,0.779017
74209,1002,3685,0.674944
74210,1003,2630,0.803701
74211,1004,5561,0.751261
74212,1004,2487,0.752753
74213,1004,3000,0.751616
74214,1004,4946,0.754333
74215,1004,1717,0.735722
74216,1004,1164,0.746988
74217,1004,5622,0.756848
74218,1004,2795,0.749838
74219,1004,4302,0.764321
74220,1004,6447,0.752715
74221,1004,2782,0.752053
74222,1005,3685,0.729137
74223,1006,1725,0.773495
74224,1006,6291,0.765299
74225,1006,3032,0.684816
74226,1007,1723,0.775065
74227,1007,2912,0.767868
74228,1007,2551,0.772732
74229,1007,1326,0.799682
74230,1007,5603,0.791351
74231,1007,347,0.796874
74232,1007,5633,0.800315
74233,1008,1069,0.744474
74234,1008,4739,0.778448
74235,1008,104,0.76328
74236,1008,6583,0.763095
74237,1008,74,0.758185
74238,1008,2788,0.760282
74239,1008,4339,0.760998
74240,1008,6886,0.773752
74241,1009,762,0.763788
74242,1010,2544,0.751198
74243,1011,3685,0.701945
74244,1011,2524,0.770923
74245,1011,5796,0.557175
74246,1011,5622,0.751029
74247,1011,5391,0.748576
74248,1012,83,0.773374
74249,1012,74,0.771793
74250,1013,2957,0.719047
74251,1013,5693,0.759054
74252,1015,3654,0.699066
74253,1015,2383,0.669036
74254,1017,2068,0.680886
74255,1017,120,0.717042
74256,1017,2679,0.704012
74257,1018,834,0.770205
74258,1018,5966,0.772362
74259,1018,6769,0.734651
74260,1018,7335,0.754423
74261,1018,1710,0.691404
74262,1018,4945,0.672503
74263,1018,5734,0.772231
74264,1018,5795,0.775694
74265,1018,1723,0.774105
74266,1019,5853,0.778228
74267,1019,274,0.766127
74268,1019,403,0.771326
74269,1019,2406,0.769891
74270,1019,4084,0.723726
74271,1019,3027,0.76972
74272,1019,3232,0.747291
74273,1019,4376,0.733684
74274,1020,7240,0.698406
74275,1020,6209,0.775787
74276,1020,607,0.772258
74277,1020,4172,0.773152
74278,1020,645,0.759212
74279,1020,1707,0.711399
74280,1022,220,0.691914
74281,1022,710,0.70305
